title,sentiment_label
Апелляционный суд оставил в силе приговор «крабовому королю» Олегу Кану,2
В РАНХиГС сообщили о снижении доли государства в экономике,2
Пожар на складе удобрений в Долгопрудном полностью потушили,0
Губернатор Курской области рассказал о последствиях ночной атаки дронов,0
"В Москве выявили схемы, по которым более 100 человек лишились квартир",0
«Известия» напомнили о налоге на доходы от вкладов свыше 210 тыс. руб.,1
"NYT узнала, как США на украинском опыте готовятся к войне с Китаем",1
"Жительница Курской области погибла при обстреле, прикрывая собой ребенка",1
Овечкин впервые в сезоне сделал дубль и сократил отставание от Гретцки,0
Экс-судья КХЛ выступил за дисквалификацию тренера СКА Ротенберга,1
Шереметьево на час ограничивало полеты,1
Насколько оправданны санкции КХЛ против «Спартака» и Ротенберга,1
Посольству России не сообщили о задержании журналистов в США,1
Эксперты ВШЭ описали дилемму поддержки рождаемости в России,1
В Британии загорелся военный объект на верфи с атомными подлодками,1
Букмекеры вошли в десятку крупнейших рекламодателей в интернете,1
Харрис назвала целью Трампа создание «большего хаоса»,2
Microsoft выявила атаку хакеров из «Полуночной метели» на чиновников США,1
Россия сократила ввоз бананов из Эквадора до 12-летнего минимума,1
"NYT узнала, что Израиль нанес удар по крупному иранскому ракетному заводу",0
